Food,ingr1,ingr2,ingr3,ingr4,Origin
Spaghettieis,Strawberry,Whipped_cream,?,?,Other_region
Kevum,Treacle,?,?,?,Other_region
Kochi_(kuih),Glutinous_rice,?,?,?,Other_region
Tandoor_bread,Flour,?,?,?,Other_region
Israeli_eggplant_salad,Mayonnaise,Garlic,Eggplant,?,Other_region
Zuppa_toscana,Bacon,?,?,?,Other_region
Cocada_amarela,Coconut,Egg_(food),?,?,Other_region
Satay,Skewer,?,?,?,Other_region
Sanuki_udon,Noodle,?,?,?,Other_region
Fish_and_chips,Fried_fish,Batter_(cooking),?,?,Other_region
Satay,Skewer,?,?,?,Other_region
Modak,Coconut,Jaggery,Rice_flour,Maida_flour,Other_region
Malooga,Flour,Water,Salt,Bakers_yeast,Other_region
Fahsa,Lamb_and_mutton,?,?,?,Other_region
Pastisset,Flour,Anisette,Olive_oil,Muscat_(grape),Other_region
Pigeon_pie,Columbidae,?,?,?,Other_region
Fritule,Brandy,Raisin,Batter_(cooking),Zest_(ingredient),Other_region
Pancit_estacion,Annatto,Tinapa,Mung_bean,Kamias,Other_region
Haitian_patty,Puff_pastry,?,?,?,Other_region
Bubur_kacang_hijau,Sucrose,Coconut_milk,Mung_bean,Palm_sugar,Other_region
Koulourakia,Butter,?,?,?,Other_region
Hachee,Bird,Meat,Fish,Vegetable,Other_region
Amok_(dish),Curry,Banana,?,?,Other_region
Monaka,Mochi,Adzuki_bean,?,?,Other_region
Kuchmachi,Gizzard,Chicken,Pomegranate,?,Other_region
Kasseropita,Kasseri,Filo,?,?,Other_region
Chinsuko,Flour,Lard,?,?,Other_region
Ikan_bakar,Grilling,Shallot,Garlic,Fish_as_food,Other_region
Chelsea_bun,Cinnamon,Zest_(ingredient),Bakers_yeast,?,Other_region
Sup_Kambing,Lamb_and_mutton,?,?,?,Other_region
Nasi_goreng,Fried_rice,?,?,?,Other_region
Crostata,Ricotta,Fruit_preserves,?,?,Other_region
Jelurut,Rice_flour,Coconut_milk,?,?,Other_region
Dabu-dabu,Calamondin,Chili_pepper,Birds_eye_chili,Shallot,Other_region
Taho,Sago,Brown_sugar,Tofu,?,Other_region
Jin_deui,Glutinous_rice,?,?,?,Other_region
Hauskyjza,Cottage_cheese,Carum,?,?,Other_region
Crempog,Butter,Flour,Milk,Salt,Other_region
Bialy_(pastry),Flour,?,?,?,Other_region
Dahi_machha,Yogurt,Spice,Fish,?,Other_region
Navarin_(food),Turnip,Lamb_and_mutton,?,?,Other_region
Welf_pudding,Milk,Vanilla,White_wine,Egg_white,Other_region
Moussaka,Meat,Potato,Eggplant,?,Other_region
Fish-shaped_pastry,Red_bean_paste,?,?,?,Other_region
Shankarpali,Milk,Sugar,Semolina,Maida_flour,Other_region
Tombet,Capsicum,?,?,?,Other_region
Sambal,Chili_pepper,Garlic,Shrimp_paste,?,Other_region
Tuile,Butter,Flour,Sugar,Almond,Other_region
Date_and_walnut_loaf,Date_palm,Treacle,Walnut,?,Other_region
Skilpadjies,Worcestershire_sauce,Coriander,Caul_fat,Salt,Other_region
Tandoor_bread,Flour,?,?,?,Other_region
Arroz_con_gandules,Sofrito,Rice,Pigeon_pea,?,Other_region
Farali_potatoes,Potato,Curry_tree,Cumin,Sesame,Other_region
Leipziger_Lerche,Shortcrust_pastry,Nut_(fruit),Almond,?,Other_region
Bath_Oliver,Butter,Flour,Milk,Bakers_yeast,Other_region
Scotch_pie,Lamb_and_mutton,Hot_water_crust_pastry,?,?,Other_region
Tah_Chin,Yogurt,Chicken,Rice,Egg_(food),Other_region
Chotpoti,Chili_pepper,Chickpea,Onion,Potato,Other_region
Nasi_goreng,Fried_rice,?,?,?,Other_region
Zabaione,Sugar,Wine,Yolk,?,Other_region
Pulihora,Rice,Tamarind,Lemon,?,Other_region
Oil_Down,Breadfruit,Spice,Coconut_milk,Chicken_(food),Other_region
Satay,Skewer,?,?,?,Other_region
Sandesh_(confectionery),Condensed_milk,Sugar,Jaggery,Paneer,Other_region
Cart_noodle,Flour,Egg_(food),?,?,Other_region
Funing_big_cake,Lard,Glutinous_rice,Vegetable_oil,?,Other_region
Mas_riha,Tuna,?,?,?,Other_region
Crispy_fried_chicken,Chicken,?,?,?,Other_region
Chhena_Jhili,Syrup,Cheese,?,?,Other_region
Korma,Yogurt,Cream,?,?,Other_region
Kokis,Rice_flour,Coconut_milk,?,?,Other_region
Couscous,Semolina,?,?,?,Other_region
Rumfords_Soup,Beer,Pea,Potato,Pearl_barley,Other_region
Stargazy_pie,Sardine,?,?,?,Other_region
Stringozzi,Wheat_flour,?,?,?,Other_region
Kalakand,Milk,Sugar,Ricotta,?,Other_region
Lemang,Coconut_milk,Glutinous_rice,?,?,Other_region
Panada,Bread,?,?,?,Other_region
Cheese_and_pickle_sandwich,Cheese,Bread,Branston_(brand),?,Other_region
Lancashire_hotpot,Onion,Potato,Lamb_and_mutton,?,Other_region
Nasi_goreng,Fried_rice,?,?,?,Other_region
Cream_tea,Clotted_cream,Scone,Tea,Fruit_preserves,Other_region
Pomegranate_soup,Mentha,Spice,Split_pea,Pomegranate_juice,Other_region
Talo_(food),Water,Maize,Salt,?,Other_region
Toast_Hawaii,Maraschino_cherry,Pineapple,Ham,Cheese,Other_region
Pan_mee,Flour,?,?,?,Other_region
Stargazy_pie,Sardine,?,?,?,Other_region
Cornish_fairing,Ginger,Mixed_spice,Golden_syrup,?,Other_region
Whisky_sauce,Whisky,?,?,?,Other_region
Homity_pie,Cheese,Onion,Potato,Leek,Other_region
Praline,Syrup,Chocolate,Nut_(fruit),?,Other_region
Ruske_kape,Coconut,Chocolate,?,?,Other_region
Cheese_roll,Cheese,Bread,?,?,Other_region
Maggi_goreng,Instant_noodle,?,?,?,Other_region
Soto_ayam,Turmeric,Chicken_(food),?,?,Other_region
Rijstevlaai,Rice_pudding,?,?,?,Other_region
Colston_bun,Spice,Dried_fruit,Bakers_yeast,Candied_fruit,Other_region
Pontefract_cake,Liquorice,?,?,?,Other_region
Jelly_slice,Custard,Gelatin_dessert,?,?,Other_region
Curry_puff,Curry,Potato,Chicken_(food),?,Other_region
Gulab_jamun,Saffron,Khoa,?,?,Other_region
Ngo_hiang,Five-spice_powder,?,?,?,Other_region
Palitaw,Coconut,Glutinous_rice,?,?,Other_region
Vada_pav,Chili_pepper,Ginger,?,?,Other_region
Bacon_and_cabbage,Cabbage,?,?,?,Other_region
Tartiflette,Onion,Potato,Reblochon,Lardon,Other_region
Tapenade,Anchovy,Olive_oil,Caper,Olive,Other_region
Khebz,Flour,Water,?,?,Other_region
Chanpuru,Vegetable,Tofu,?,?,Other_region
Sklandrausis,Caraway,Carrot,Potato,Rye,Other_region
Kaiser_roll,Flour,Barm,Malt,Salt,Other_region
Sarva_Pindi,Rice_flour,?,?,?,Other_region
Lepet,Coconut_milk,Glutinous_rice,Peanut,?,Other_region
Malai_laddu,Cream,?,?,?,Other_region
Imarti,Sugar,Saffron,Ghee,Vigna_mungo,Other_region
Axoa,Espelette_pepper,Veal,Onion,Tomato,Other_region
Panada,Bread,?,?,?,Other_region
Satay,Skewer,?,?,?,Other_region
Enne_gai,Eggplant,?,?,?,Other_region
Stinky_tofu,Tofu,?,?,?,Other_region
Ribollita,Bread,Vegetable,Navy_bean,?,Other_region
Ayam_bakar,Grilling,Shallot,Turmeric,Garlic,Other_region
Finikia,Orange_juice,Honey,Almond,?,Other_region
Xiaolongbao,Aspic,?,?,?,Other_region
Coddle,Bacon,Onion,Potato,?,Other_region
Chutney,Garlic,Onion,?,?,Other_region
Ciabatta,Whole-wheat_flour,Bakers_yeast,Wheat_flour,?,Other_region
Gulab_jamun,Saffron,Khoa,?,?,Other_region
Vichyssoise,Cream,Onion,Potato,Leek,Other_region
Black_Forest_cake,Prunus_cerasus,Kirsch,Whipped_cream,Chocolate_cake,Other_region
Satay,Skewer,?,?,?,Other_region
Cozido,Meat,Vegetable,?,?,Other_region
Tiropita,Cheese,Filo,?,?,Other_region
Jeera_rice,Rice,Onion,Cumin,?,Other_region
Bakauke,Rice_flour,?,?,?,Other_region
Luchi,Maida_flour,?,?,?,Other_region
Bara_brith,Zante_currant,Raisin,Bakers_yeast,Candied_fruit,Other_region
Trofie,Durum,?,?,?,Other_region
Ragda_pattice,Spice,Potato,Lathyrus_aphaca,?,Other_region
Yaki_udon,Noodle,?,?,?,Other_region
Rigatoni_con_la_Pajata,Rigatoni,Chyme,?,?,Other_region
Sumaghiyyeh,Sumac,?,?,?,Other_region
Pane_ticinese,Flour,Water,Oil,Biga_(bread_baking),Other_region
Kombdi_vade,Rice,Onion,Solkadhi,Chicken_curry,Other_region
Spettekaka,Egg_(food),Potato_starch,?,?,Other_region
Ajethna,Beetroot,Momordica_charantia,Green_bean,Vegetable,Other_region
Ham_salad,Mayonnaise,Salad,Ham,?,Other_region
Pira_caldo,Bell_pepper,Fat,Onion,Tomato,Other_region
Moustalevria,Flour,Must,?,?,Other_region
Jumble_(cookie),Flour,Sugar,Egg_(food),?,Other_region
Satay,Skewer,?,?,?,Other_region
Swiss_chocolate,Chocolate,?,?,?,Other_region
Pepernoot,Cinnamon,Clove,Flour,Sugar,Other_region
Nutella,Palm_oil,Sugar,Hazelnut,Powdered_milk,Other_region
Prinzregententorte,Sponge_cake,Buttercream,?,?,Other_region
Malawach,Puff_pastry,?,?,?,Other_region
Or_lam,Cymbopogon,Sa_Khan,Wood_ear,?,Other_region
Zuger_Kirschtorte,Kirsch,Hazelnut,Sponge_cake,Meringue,Other_region
Arroz_junto,Annatto,Legume,Sofrito,Rice,Other_region
Jelly_Babies,Gelatin,?,?,?,Other_region
Encebollado,Cassava,Tuna,Albacore,Red_onion,Other_region
Gavvalu,Milk,Water,Rice_flour,?,Other_region
Dharwad_pedha,Milk,Sugar,?,?,Other_region
Skhug,Bell_pepper,Coriander,Garlic,?,Other_region
Daifuku,Red_bean_paste,Glutinous_rice,?,?,Other_region
Amba_(condiment),Mango,?,?,?,Other_region
Lancashire_hotpot,Onion,Potato,Lamb_and_mutton,?,Other_region
Hakuto_jelly,Peach,?,?,?,Other_region
Farinata,Gram_flour,Olive_oil,Water,?,Other_region
Opor,Coconut_milk,?,?,?,Other_region
Dolma,Rice,Vitis,Stuffed_peppers,?,Other_region
Leblebi,Chickpea,?,?,?,Other_region
Muktagachar_monda,Condensed_milk,Jaggery,?,?,Other_region
Gibanica,Feta,Sirene,Egg_(food),Filo,Other_region
Shami_kebab,Spice,?,?,?,Other_region
Castella,Flour,Sugar,Mizuame,Egg_(food),Other_region
Khaman,Dal,Gram_flour,?,?,Other_region
Shirred_eggs,Egg_(food),?,?,?,Other_region
Coconut_jam,Coconut,Sugar,Egg_(food),?,Other_region
Chinese_sausage,Pork,?,?,?,Other_region
Lumpia,Meat,Vegetable,Crêpe,?,Other_region
Sans_rival,Cashew,Meringue,Buttercream,?,Other_region
Ajvar,Capsicum,Chili_pepper,Garlic,Eggplant,Other_region
Buko_pie,Custard,Condensed_milk,Coconut_water,?,Other_region
Frog_cake,Fruit_preserves,Sponge_cake,Fondant_icing,?,Other_region
Pastilla,Offal,Spice,Broth,Chicken_(food),Other_region
Cameo_Creme,Coconut,Flour,Sugar,Cocoa_solids,Other_region
Kottenbutter,Butter,Onion,Mustard_(condiment),Brown_bread,Other_region
Gianduja_(chocolate),Chocolate,Hazelnut,?,?,Other_region
Saltah,Garlic,Tomato,Skhug,Herb,Other_region
Shrimp_roe_noodles,Monosodium_glutamate,Tapioca,Shrimp,Salt,Other_region
Tirit,Pita,Yogurt,Sheep,?,Other_region
Uszka,Dough,?,?,?,Other_region
Burmese_tofu,Turmeric,Chickpea,?,?,Other_region
Paomo,Lamb_and_mutton,?,?,?,Other_region
Bubur_kacang_hijau,Sucrose,Coconut_milk,Mung_bean,Palm_sugar,Other_region
Bacon_sandwich,Bacon,Ketchup,Bread,?,Other_region
Biscotti_Regina,Sesame,?,?,?,Other_region
Pestil,Flour,Must,Nut_(fruit),?,Other_region
Malapua_(dessert),Coconut,Flour,Sugar,Rice_flour,Other_region
Mathri,Yogurt,Semolina,Maida_flour,Ghee,Other_region
Pappa_al_pomodoro,Bread,Olive_oil,Basil,Garlic,Other_region
Queijada,Cheese,Milk,Sugar,Egg,Other_region
Fios_de_ovos,Sugar,Egg_(food),?,?,Other_region
Puttu,Coconut,Rice_flour,?,?,Other_region
Colcannon,Cabbage,Kale,Mashed_potato,?,Other_region
Matnakash,Sourdough,Bakers_yeast,Wheat_flour,?,Other_region
Brudet,Fish,?,?,?,Other_region
Black_sesame_soup,Sugar,Tangyuan_(food),Sesame,?,Other_region
Vark,Gold,Silver,?,?,Other_region
Phall,Chili_pepper,Ginger,Habanero,Tomato,Other_region
Tatws_Pum_Munud,Bacon,?,?,?,Other_region
Lyonnaise_potatoes,Butter,Onion,Potato,Parsley,Other_region
Injipuli,Ginger,Jaggery,?,?,Other_region
Hobnob_biscuit,Rolled_oats,?,?,?,Other_region
Suncake_(Taiwan),Maltose,?,?,?,Other_region
Dahi_chutney,Chili_pepper,Yogurt,Mentha,Onion,Other_region
Scouse_(food),Beef,Lamb_and_mutton,?,?,Other_region
Baklava,Nut_(fruit),Filo,?,?,Other_region
Patatas_bravas,Potato,?,?,?,Other_region
Eggies,Butter,Flour,Sugar,Evaporated_milk,Other_region
Unni_appam,Banana,Rice,Sugar,Jaggery,Other_region
Neyyappam,Sugar,Jaggery,Rice_flour,Ghee,Other_region
Hyderabadi_biriyani,Meat,Spice,Basmati,?,Other_region
Persipan,Sugar,Apricot,Peach,?,Other_region
Handvo,Lentil,Calabash,Sesame,Wheat_flour,Other_region
Mlinci,Flour,?,?,?,Other_region
Tarte_Tatin,Apple,?,?,?,Other_region
Leek_soup,Cream,Potato,Broth,Leek,Other_region
Savoury_pattie,Onion,Salvia_officinalis,Mashed_potato,?,Other_region
Maqluba,Tomato,?,?,?,Other_region
Barm_cake,Barm,?,?,?,Other_region
Binignit,Sago,Taro,Banana,Sweet_potato,Other_region
Tselopka-Tselung,Buddleja_forrestii,Allium_carolinianum,?,?,Other_region
Black_soup,Pig,Vinegar,Blood_as_food,?,Other_region
Sata_andagi,Flour,Sugar,Egg_(food),?,Other_region
Abernethy_biscuit,Sugar,Caraway,Hardtack,?,Other_region
Rag_pudding,Suet,Onion,Minced_meat,?,Other_region
Veda_bread,Wheat_flour,?,?,?,Other_region
Phoenicia_dessert,Orange_juice,Honey,Almond,?,Other_region
Gulai_Ayam,Gulai,?,?,?,Other_region
Gajar_Ka_Halwa,Milk,Ghee,?,?,Other_region
Hojuela,Flour,Sugar,Egg_(food),?,Other_region
White_boiled_shrimp,Shrimp,?,?,?,Other_region
Schupfnudel,Potato,Rye,Egg_(food),Wheat_flour,Other_region
Chickpea_noghl,Rose_water,Sugar,Water,Chickpea,Other_region
Dadiah,Water_buffalo,?,?,?,Other_region
Brudet,Fish,?,?,?,Other_region
Tramezzino,Bread,?,?,?,Other_region
Chancaca,Honey,Sugar,Zest_(ingredient),?,Other_region
Inipit,Flour,Milk,Sugar,Lard,Other_region
Pavlova_(food),Fruit,Sucrose,Egg_(food),?,Other_region
Sapin-sapin,Glutinous_rice,?,?,?,Other_region
Shahi_paneer,Cream,Spice,Tomato,Paneer,Other_region
Aloo_Chaat,Spice,Potato,Chutney,?,Other_region
Bigoli,Whole-wheat_flour,?,?,?,Other_region
Doodhpak,Milk,Rice,?,?,Other_region
Kaymak,Water_buffalo,Milk,?,?,Other_region
Figgy_pudding,Ficus,?,?,?,Other_region
Wasanbon,Sugarcane,?,?,?,Other_region
Malvern_pudding,Custard,?,?,?,Other_region
Kaju_Katli,Cashew,Sugar,Ghee,?,Other_region
Budu_(sauce),Anchovy,?,?,?,Other_region
Chickpea_bread,Chickpea,?,?,?,Other_region
Himbasha,Cardamom,?,?,?,Other_region
Amba_(condiment),Mango,?,?,?,Other_region
Colocasia_with_lamb,Taro,Lamb_and_mutton,?,?,Other_region
Helmipuuro,Milk,Potato_starch,?,?,Other_region
Cabinet_pudding,Sponge_cake,?,?,?,Other_region
Bolo_Rei,Raisin,Dough,Nut_(fruit),Candied_fruit,Other_region
Lemper,Rousong,Fish,Chicken_(food),Glutinous_rice,Other_region
Wanko_soba,Noodle,?,?,?,Other_region
Panada,Bread,?,?,?,Other_region
Kichel,Sugar,Egg_(food),?,?,Other_region
Anarsa,Rice,Jaggery,Poppy_seed,Ghee,Other_region
Cecina_(meat),Beef,?,?,?,Other_region
Zopf,Butter,Flour,Milk,Egg_(food),Other_region
Kuy_teav,Stock_(food),Rice_noodles,?,?,Other_region
Jau_gok,Glutinous_rice,?,?,?,Other_region
Bamiyeh,Yogurt,Syrup,Starch,?,Other_region
Suikerboon,Chocolate,Sugar,Almond,?,Other_region
Wibele,Flour,Vanilla_sugar,Egg_white,Powdered_sugar,Other_region
Lumpia,Meat,Vegetable,Crêpe,?,Other_region
Panettone,Flour,Raisin,Candied_fruit,?,Other_region
Pane_di_Altamura,Durum,?,?,?,Other_region
Belokranjska_povitica,Butter,Flour,Water,Egg_(food),Other_region
Kho_(cooking_technique),Coconut,Fish_sauce,Beef,Sugar,Other_region
Coddle,Bacon,Onion,Potato,?,Other_region
Krupnik_(soup),Barley,Potato,Broth,?,Other_region
Phat_phrik_khing,Chili_pepper,Galangal,Garlic,Cymbopogon,Other_region
Tikka_(food),Marination,Curry,Meat,?,Other_region
Hainanese_chicken_rice,Chicken,?,?,?,Other_region
Callos,Bell_pepper,Tripe,Chorizo,Chickpea,Other_region
Soyo_(Paraguay),Meat,Spice,Vegetable,?,Other_region
Aloo_mutter,Pea,Potato,?,?,Other_region
Barm_cake,Barm,?,?,?,Other_region
Crab_in_oyster_sauce,Crab,Ginger,Scallion,Garlic,Other_region
Shrikhand,Cardamom,Yogurt,Sugar,Saffron,Other_region
Tandoor_bread,Flour,?,?,?,Other_region
Dhokla,Rice,Chickpea,?,?,Other_region
Emping,Gnetum_gnemon,?,?,?,Other_region
Gravlax,Salmon,Sugar,Dill,Salt,Other_region
Vietnamese_iced_coffee,Condensed_milk,Coffee_roasting,?,?,Other_region
Samanu,Wheat,?,?,?,Other_region
Duqqa,Spice,Nut_(fruit),Herb,?,Other_region
Tortell,Marzipan,?,?,?,Other_region
Gelato,Cream,Milk,Sugar,?,Other_region
Kommissbrot,Rye,Wheat_flour,?,?,Other_region
Rumtopf,Fruit,Sugar,Rum,?,Other_region
Sambal,Chili_pepper,Garlic,Shrimp_paste,?,Other_region
Madras_curry_sauce,Chili_powder,?,?,?,Other_region
Olla_podrida,Meat,Vegetable,Pork_and_beans,?,Other_region
Pootharekulu,Rice,Jaggery,Ghee,Powdered_sugar,Other_region
Maghaz,Brain_(food),?,?,?,Other_region
Kya_zan_hinga,Cellophane_noodles,Tofu,?,?,Other_region
Haleem,Meat,Wheat,Barley,Lentil,Other_region
Pinjaram,Corn_starch,Rice_flour,Coconut_milk,Cooking_oil,Other_region
Chickpea_noghl,Rose_water,Sugar,Water,Chickpea,Other_region
Sohan_Halwa,Milk,Sugar,Water,Cornmeal,Other_region
Chhundo,Sugar,Mango,?,?,Other_region
Francesinha_poveira,Cheese,Fiambre,Bread,Mustard_(condiment),Other_region
Mahallebi,Rose_water,Wheat_flour,?,?,Other_region
Skhug,Bell_pepper,Coriander,Garlic,?,Other_region
Rava_idli,Semolina,?,?,?,Other_region
Zuccotto,Brandy,Cake,Ice_cream,?,Other_region
Peanut_butter_bun,Peanut_butter,?,?,?,Other_region
Maqluba,Tomato,?,?,?,Other_region
Pisca_Andina,Carrot,Potato,Broth,Egg_(food),Other_region
Maja_blanca,Corn_starch,Coconut_milk,?,?,Other_region
Deep-fried_Mars_bar,Mars_(chocolate_bar),Batter_(cooking),?,?,Other_region
Nuomici,Coconut,Glutinous_rice,?,?,Other_region
Italian_ice,Purée,?,?,?,Other_region
Lipie_(bread),Wheat_flour,?,?,?,Other_region
Roti_canai,Flour,?,?,?,Other_region
Siemieniotka,Seed,?,?,?,Other_region
Caozaiguo,Glutinous_rice,Gnaphalium_affine,?,?,Other_region
Kopytka,Bacon,Flour,Cheese,Onion,Other_region
Es_teler,Coconut,Condensed_milk,Shaved_ice,Jackfruit,Other_region
Shrimp_toast,Shrimp,Bread,Egg_(food),Eleocharis_dulcis,Other_region
Nasi_lemak,Cucumber,Coconut_milk,?,?,Other_region
Churchkhela,Flour,Must,Nut_(fruit),?,Other_region
Rafanata,Cheese,Horseradish,Egg_(food),?,Other_region
Okinawa_soba,Noodle,Katsuobushi,Pork,Broth,Other_region
Alinazik_kebab,Lamb_and_mutton,Eggplant,?,?,Other_region
Sai_ua,Pork,?,?,?,Other_region
Sinangag,Fried_rice,?,?,?,Other_region
Truffade,Potato,?,?,?,Other_region
Herring_soup,Kipper,Water,Barley,?,Other_region
Sate_Lilit,Fish_as_food,Chicken_(food),?,?,Other_region
Sup_Kambing,Lamb_and_mutton,?,?,?,Other_region
Pastrmajlija,Meat,Dough,?,?,Other_region
Pulla,Cardamom,Raisin,Almond,?,Other_region
Manchet,Flour,?,?,?,Other_region
Kamarcut,Sugar,Water,Jaggery,?,Other_region
Rewena_bread,Potato,?,?,?,Other_region
Taro_dumpling,Taro,Ground_meat,?,?,Other_region
Garash_cake,Walnut,Egg_white,Powdered_sugar,?,Other_region
Filone,Flour,Bakers_yeast,?,?,Other_region
Samanu,Wheat,?,?,?,Other_region
Tandoor_bread,Flour,?,?,?,Other_region
Rose_hip_soup,Rose_hip,?,?,?,Other_region
Shkedei_marak,Flour,Palm_oil,?,?,Other_region
Belekoy,Flour,Sugar,Vanilla,Sesame,Other_region
Qurabiya,Almond_meal,Vanilla,Egg_white,?,Other_region
Mozartkugel,Marzipan,Types_of_chocolate,Nougat,?,Other_region
Pinchitos,Pork,Chicken_(food),?,?,Other_region
Dolma,Rice,Vitis,Stuffed_peppers,?,Other_region
Cullen_skink,Smoking_(cooking),Onion,Potato,?,Other_region
Laksa,Rice_vermicelli,Coconut_milk,?,?,Other_region
Pio_Quinto,Cake,Cinnamon,Custard,Rum,Other_region
Boquerones_en_vinagre,Anchovy,Olive_oil,Vinegar,Garlic,Other_region
Soba,Water,Buckwheat,?,?,Other_region
Sheermal,Milk,Maida_flour,Saffron,Ghee,Other_region
S.O.S._(appetizer),Butter,Herring,Cheese,?,Other_region
Bocadillo,Spanish_cuisine,?,?,?,Other_region
Batata_vada,Potato,?,?,?,Other_region
Pork_chop_bun,Piggy_bun,Pork_chop,?,?,Other_region
Cumberland_Hapenny_Pie,Butter,Flour,Sugar,Egg_(food),Other_region
Puits_damour,Butter,Puff_pastry,Sugar,Fruit_preserves,Other_region
Uunijuusto,Milk,Colostrum,Egg_(food),?,Other_region
Mesclun,Eruca_sativa,Chervil,Chives,Endive,Other_region
Sambal,Chili_pepper,Garlic,Shrimp_paste,?,Other_region
Satay,Skewer,?,?,?,Other_region
Sutarfeni,Rice,Nut_(fruit),?,?,Other_region
Sapit,Sucrose,Coconut_milk,Cooking_oil,Egg_(food),Other_region
Angel_cake,Flour,Sugar,Vanilla,Icing_(food),Other_region
Sussex_Pond_Pudding,Butter,Suet,Sugar,Lemon,Other_region
Kamasutra_(chocolate),Chocolate,?,?,?,Other_region
Baleada,Bean,Wheat_flour,?,?,Other_region
Focaccia,Flour,Water,Salt,Cooking_oil,Other_region
Maruya_(food),Flour,Banana,Sugar,Batter_(cooking),Other_region
Flatkaka,Rye,?,?,?,Other_region
Cironka,Common_bleak,?,?,?,Other_region
Steak_pie,Gravy,Pastry,Steak,?,Other_region
Caramel_tart,Caramel,?,?,?,Other_region
Senbei,Rice,?,?,?,Other_region
Pork_chop_bun,Piggy_bun,Pork_chop,?,?,Other_region
Nata_de_coco,Coconut_water,?,?,?,Other_region
Grattachecca,Syrup,?,?,?,Other_region
Hobnob_biscuit,Rolled_oats,?,?,?,Other_region
Banoffee_pie,Cream,Toffee,?,?,Other_region
Jam_sandwich_(food),Butter,Fruit_preserves,Sliced_bread,Margarine,Other_region
Pachi_Pulusu,Chili_pepper,Onion,Jaggery,Tamarind,Other_region
Magiritsa,Sheep,?,?,?,Other_region
Mitsumame,Agar,Adzuki_bean,Juice,?,Other_region
Wagon_Wheels,Marshmallow,Chocolate,?,?,Other_region
Sosatie,Meat,?,?,?,Other_region
Hot_dog,Chicken,?,?,?,Other_region
Khandvi_(food),Yogurt,Gram_flour,?,?,Other_region
Knieperkohl,Cabbage,Kale,Collard_greens,?,Other_region
Muthia,Gram_flour,Turmeric,Chili_powder,Fenugreek,Other_region
Lontong,Banana_leaf,?,?,?,Other_region
Murukku,Rice_flour,?,?,?,Other_region
Song_gao,Sugar,Water,Adzuki_bean,Rice_flour,Other_region
Danish_pastry,Butter,Milk,Yeast,Egg_(food),Other_region
Zerde,Rice,Sugar,Raisin,Pistachio,Other_region
Rambak_petis,Shrimp_paste,?,?,?,Other_region
Coronation_chicken,Mayonnaise,Spice,Chicken_(food),Herb,Other_region
Cock-a-leekie_soup,Leek,Stock_(food),Prune,?,Other_region
Palathalikalu,Milk,Rice_flour,?,?,Other_region
Caldo_gallego,Cabbage,Potato,Pork,Phaseolus_vulgaris,Other_region
Ktzitzot_Khubeza,Bulgur,Bread_crumbs,?,?,Other_region
Agemochi,Mochi,?,?,?,Other_region
Arrabbiata_sauce,Chili_pepper,Olive_oil,Garlic,Tomato,Other_region
Silvana_(food),Cashew,Buttercream,?,?,Other_region
Frittole_(doughnut),Raisin,Dough,Zest_(ingredient),?,Other_region
Maqluba,Tomato,?,?,?,Other_region
Coconut_custard,Kabocha,Pumpkin,?,?,Other_region
Hokey_pokey_(ice_cream),Honeycomb_toffee,?,?,?,Other_region
Pocky,Biscuit,Chocolate,?,?,Other_region
Tapa_(Filipino_cuisine),Beef,?,?,?,Other_region
Malt_loaf,Malt,?,?,?,Other_region
Khachapuri,Cheese,Bread,Egg_(food),?,Other_region
Ginger_milk_curd,Ginger,Milk,Sugar,?,Other_region
Tiger_bread,Flour,Rice,Sesame_oil,?,Other_region
Steak_and_kidney_pudding,Suet,Pig,Lamb_and_mutton,Steak,Other_region
Russian_tea_cake,Butter,Nut_(fruit),Powdered_sugar,?,Other_region
Chuchvara,Flour,Water,Pork,Egg_(food),Other_region
Kokis,Rice_flour,Coconut_milk,?,?,Other_region
Kachumber,Chili_pepper,Cucumber,Onion,Tomato,Other_region
Gazpacho,Water,Garlic,Tomato,?,Other_region
Kutti_pi,Fetus,?,?,?,Other_region
Coleslaw,Cabbage,Mayonnaise,Vinegar,Vinaigrette,Other_region
Zhajiangmian,Fermented_bean_paste,Cumian,Ground_meat,?,Other_region
Palak_paneer,Spinach,Paneer,?,?,Other_region
Lontong,Banana_leaf,?,?,?,Other_region
Pincho,Bread,?,?,?,Other_region
Chocolate_letter,Chocolate,?,?,?,Other_region
Imagawayaki,Red_bean_paste,?,?,?,Other_region
Urap,Coconut,Vegetable,?,?,Other_region
Sarburma,Dough,Lamb_and_mutton,?,?,Other_region
Mitha_Dahi,Yogurt,Milk,Sugar,Curd,Other_region
Duqqa,Spice,Nut_(fruit),Herb,?,Other_region
